asset_id,predicted_label,actual_label
urn:aaid:sc:VA6C2:2ce419bf-480a-5baa-a249-a374eefc03ab,Bad,Good
urn:aaid:sc:VA6C2:f9ace69e-7cfa-5b0e-9ce1-93437be57db1,Bad,Bad
urn:aaid:sc:VA6C2:697731c4-40e7-5597-b6ad-7e529782f13c,Good,Bad
urn:aaid:sc:VA6C2:65e3daa0-883c-4761-ac44-fa1e67593350,Bad,Bad
urn:aaid:sc:VA6C2:501d6a0d-7782-5dbb-896c-f4c5000dd2c6,Bad,Bad
urn:aaid:sc:VA6C2:f832d32d-c04e-564e-953f-8fd2ef456661,Good,Bad
urn:aaid:sc:VA6C2:95e2ff4b-123b-4a5d-b882-9622e077101a,Good,Good
urn:aaid:sc:VA6C2:0d678e8b-f5f8-4917-b04a-fbe9bf8176cb,Good,Bad
urn:aaid:sc:VA6C2:3e89ea4b-e850-502b-ab2a-ed042e256841,Good,Good
urn:aaid:sc:VA6C2:dd97a6e0-557e-4570-bf91-8d6230782fe0,Bad,Bad
urn:aaid:sc:VA6C2:6ac8ba47-0891-4ebe-8043-4c40738f92ab,Bad,Bad
urn:aaid:sc:VA6C2:0c506f8d-feb2-5e3d-bdd0-59cb7d4911fe,Bad,Bad
urn:aaid:sc:VA6C2:1e503cf1-093c-44c1-8d58-c2812a331d42,Good,Good
urn:aaid:sc:VA6C2:243c509c-6ea5-4bcc-b487-0b1b264fe2a4,Bad,Bad
urn:aaid:sc:VA6C2:fdd8ba51-7db4-4148-afd9-d5944b71d107,Good,Good
urn:aaid:sc:VA6C2:b1dd9492-16aa-57a3-9cbd-9d4b53fbc654,Good,Good
urn:aaid:sc:VA6C2:de2f7d4a-2473-4c1d-84a1-399b3b3aec01,Good,Good
urn:aaid:sc:VA6C2:ab4f9b79-679c-4623-8092-797d950b6895,Good,Good
urn:aaid:sc:VA6C2:c7598d2b-faa6-4a3c-a5c9-67a8c7f6eab1,Good,Bad
urn:aaid:sc:VA6C2:1a95d068-91fe-4f36-8775-659cca22ec33,Bad,Bad
urn:aaid:sc:VA6C2:c7820b81-f287-4ebc-aeb3-02fc0df875a1,Bad,Bad
urn:aaid:sc:VA6C2:7a052530-9352-5b65-8be0-30236ff678cc,Good,Good
urn:aaid:sc:VA6C2:b48cc9f7-8b0a-462b-b863-76d0b9e24e10,Bad,Bad
urn:aaid:sc:VA6C2:a6b2a8b0-db72-4d51-97f8-cd61d163a5a6,Bad,Bad
urn:aaid:sc:VA6C2:2c0693d5-7547-5565-be62-97b14c01eac8,Bad,Bad
urn:aaid:sc:VA6C2:b40fd82c-d04e-5966-be53-eac07841e498,Bad,Bad
urn:aaid:sc:VA6C2:c1870a25-0812-5213-9e8e-baa594e47eb4,Bad,Good
urn:aaid:sc:VA6C2:0fee205e-be60-4bb8-b628-a4b1ea81ed93,Good,Good
urn:aaid:sc:VA6C2:ad14e386-ce82-54b1-8c4a-c55a584963e0,Good,Bad
urn:aaid:sc:VA6C2:c1fdbdef-4b1c-4991-aaea-6ed1636708c8,Bad,Bad
urn:aaid:sc:VA6C2:10032d0e-a460-5433-a55f-f0d89fb64bbe,Bad,Bad
urn:aaid:sc:VA6C2:e7fc0f3f-e26a-43bf-9bf3-88b6b0802809,Bad,Good
urn:aaid:sc:VA6C2:72fc3bf5-09cc-4f59-894f-48d9d8c0b7f7,Good,Good
urn:aaid:sc:VA6C2:e2a7e5e1-59e3-45e9-bcb2-9c0af658e67a,Good,Good
urn:aaid:sc:VA6C2:82206f90-3172-5a75-bbc3-1853027733ff,Bad,Good
urn:aaid:sc:VA6C2:30c2c397-ae65-4cd5-8f02-cb2411d5a635,Good,Good
urn:aaid:sc:VA6C2:b2a2cdd9-8294-5562-adca-a75cf91c9481,Good,Good
urn:aaid:sc:VA6C2:93c4ee4d-39c6-41b7-b1ee-7056e79c5612,Bad,Good
urn:aaid:sc:VA6C2:ee8a881b-cd62-467f-8679-9332d2d4b601,Good,Good
urn:aaid:sc:VA6C2:3583f152-003a-5bf8-807d-677bba66566f,Good,Good
urn:aaid:sc:VA6C2:84cd6311-94bc-40de-a20d-c095dc4381ed,Good,Good
urn:aaid:sc:VA6C2:4499f270-7f46-509f-99c0-50687b850bf7,Bad,Bad
urn:aaid:sc:VA6C2:f9fa2aa0-e7a2-52ec-9a7a-885a37c5ff63,Bad,Bad
urn:aaid:sc:VA6C2:8cec6b97-0700-408b-96bf-ca0e94c14b44,Bad,Bad
urn:aaid:sc:VA6C2:84f21095-84ed-5bf0-80a0-36974a72e519,Bad,Bad
urn:aaid:sc:VA6C2:81e9b331-65b8-4136-b684-8a7bfd6cfacc,Bad,Bad
urn:aaid:sc:VA6C2:a3b969be-e48c-4a50-ad26-b3a517e3cbe2,Good,Good
urn:aaid:sc:VA6C2:f439f837-7938-480e-925d-bf5d9593bb36,Bad,Bad
urn:aaid:sc:VA6C2:7e2ee3ab-686e-5c1b-9699-c372786b4341,Bad,Good
urn:aaid:sc:VA6C2:460534a3-2411-4b0a-96e5-079b7092d043,Bad,Bad
urn:aaid:sc:VA6C2:b3db0543-6a58-5601-9d06-4ecfb58696fe,Good,Good
urn:aaid:sc:VA6C2:f043316c-b215-40f3-9cbf-7d145e056094,Good,Good
urn:aaid:sc:VA6C2:2200716b-d639-4606-881e-e1bfa0364f58,Good,Good
urn:aaid:sc:VA6C2:29c635fb-9324-498e-85cf-db0e057189f9,Bad,Good
urn:aaid:sc:VA6C2:6326b691-6ee9-5335-a2ed-cb98782ba2d6,Bad,Bad
urn:aaid:sc:VA6C2:ba272a30-dc37-540f-8607-21ec5e5c4c4d,Good,Bad
urn:aaid:sc:VA6C2:14afd3f5-afef-4aee-96dc-d343d8841806,Bad,Bad
urn:aaid:sc:VA6C2:2a801d52-8c2b-53e1-aba7-b540873ab5ed,Bad,Bad
urn:aaid:sc:VA6C2:f9fe845e-b2b6-47fc-ae3a-6735b1f2da35,Bad,Good
urn:aaid:sc:VA6C2:ce042b2b-f61f-45ea-a158-31acf2c11535,Bad,Bad
urn:aaid:sc:VA6C2:a0922464-4149-4050-9954-4d3f34184429,Bad,Bad
urn:aaid:sc:VA6C2:784fc0d4-16d6-4df2-b52a-03e0412e35bd,Bad,Bad
urn:aaid:sc:VA6C2:8932b7c1-6218-4fef-83a7-12266258dc28,Good,Good
urn:aaid:sc:VA6C2:e3ae9541-8e3a-4a4b-b5e5-0c8c3f15300f,Good,Good
urn:aaid:sc:VA6C2:3be82237-7abc-5ac6-95a1-dad8380a35c7,Bad,Good
urn:aaid:sc:VA6C2:b6e5b147-01d1-4282-ab30-ae3c8ac23371,Good,Bad
urn:aaid:sc:VA6C2:635fe3d2-cb33-5f56-9162-51a94da9e818,Bad,Bad
urn:aaid:sc:VA6C2:f42ab11f-36de-5fc1-a442-405cf495fbba,Bad,Good
urn:aaid:sc:VA6C2:75242620-8da6-4e7c-aa56-2f99a6ea0d6c,Good,Good
urn:aaid:sc:VA6C2:7780b637-77f5-4009-b58f-435e852640b2,Bad,Bad
urn:aaid:sc:VA6C2:f7cda82b-3c6a-43c8-aace-4d41f6af3f9f,Bad,Good
urn:aaid:sc:VA6C2:3201996e-bcbe-4ff4-a187-222cf706f10b,Bad,Bad
urn:aaid:sc:VA6C2:c0197054-71ac-59a9-8a67-48ec3ac48d52,Good,Bad
urn:aaid:sc:VA6C2:1c1196a2-3bf5-44cf-8f84-fca58aa1b50c,Bad,Bad
urn:aaid:sc:VA6C2:af092129-b08a-426c-a06f-d71849f3125f,Bad,Bad
urn:aaid:sc:VA6C2:95144b74-4382-4175-8edf-a8729a0b0be8,Good,Good
urn:aaid:sc:VA6C2:e24cb285-63a6-434f-9c38-118dd349268f,Good,Bad
urn:aaid:sc:VA6C2:471d8d9f-7158-4a78-ab4a-7f169868701b,Bad,Good
urn:aaid:sc:VA6C2:9cf75ba9-2a49-5b08-a88d-a34134634ca1,Bad,Bad
urn:aaid:sc:VA6C2:300f4764-ce95-4f55-b68f-ea398ef8774b,Good,Good
urn:aaid:sc:VA6C2:3dfd3911-63c2-4230-b058-77d76965be8d,Bad,Bad
urn:aaid:sc:VA6C2:c6fdd772-e36c-4e03-a564-1b8f00f9926b,Bad,Good
urn:aaid:sc:VA6C2:17e58c5e-bf2e-4758-b34f-b6b3f4f0bfc5,Good,Good
urn:aaid:sc:VA6C2:e32178a5-0ce5-46cf-98c2-bff3356e9ae8,Good,Bad
urn:aaid:sc:VA6C2:81fd5fa5-c38a-5eb8-86ef-863b35d79619,Bad,Bad
urn:aaid:sc:VA6C2:89ae4dfe-ed5a-5320-a0be-76372b15d5bf,Bad,Bad
urn:aaid:sc:VA6C2:7fa8e374-f3c4-4d07-bf75-854903709816,Good,Good
urn:aaid:sc:VA6C2:675f4ada-3449-4899-8af7-1b4e160c6b6e,Bad,Good
urn:aaid:sc:VA6C2:d44cab98-e860-491b-83b4-9ec06ed3687f,Bad,Bad
urn:aaid:sc:VA6C2:bbaccd24-601a-4e92-95a4-b0d970edaa6e,Bad,Bad
urn:aaid:sc:VA6C2:8246853d-7762-4773-9ebb-f29d08865992,Good,Good
urn:aaid:sc:VA6C2:a424af5e-51fd-4686-93eb-9deac8ccbba4,Good,Bad
urn:aaid:sc:VA6C2:0c464ce2-9506-4ffb-9041-203eab0139c8,Bad,Bad
urn:aaid:sc:VA6C2:466a0237-6547-455d-8757-a514b9269d2a,Good,Good
urn:aaid:sc:VA6C2:30d54428-d794-54d1-800d-2005f8e2fff6,Bad,Bad
urn:aaid:sc:VA6C2:878fd004-28e7-5553-8888-2d6ac82fb6fd,Good,Good
urn:aaid:sc:VA6C2:f3ae8782-9285-4b10-9314-f5d14563809d,Bad,Good
urn:aaid:sc:VA6C2:99a80fb8-7106-5df0-a9ea-baa8a0e6bcda,Good,Bad
urn:aaid:sc:VA6C2:fbe6d094-5d46-4afc-8cb6-d96ebbfa45bf,Good,Good
urn:aaid:sc:VA6C2:5c43c8a7-d52e-5d7d-b807-37562da50a03,Bad,Bad
urn:aaid:sc:VA6C2:684a95c3-b968-532f-bc40-4d08eb0d69fe,Bad,Bad
urn:aaid:sc:VA6C2:b064eb9e-3ba0-46de-8762-e8072b55aefa,Bad,Bad
urn:aaid:sc:VA6C2:0d4585db-160f-5d6d-aaf0-fe5e46f7f412,Bad,Good
urn:aaid:sc:VA6C2:491ab0a8-895c-4785-bb7e-bac506ef08b8,Good,Good
urn:aaid:sc:VA6C2:5f36b55f-9319-44c2-8c10-cd1b421ef4f3,Good,Good
urn:aaid:sc:VA6C2:1464bdbc-9e18-4e94-ac44-ad2b1e8e5a65,Bad,Good
urn:aaid:sc:VA6C2:71a505c7-5e48-522e-b3cb-d7ab326e3666,Good,Good
urn:aaid:sc:VA6C2:a49e3dbf-e430-4da5-966d-f9b960567e29,Bad,Bad
urn:aaid:sc:VA6C2:9302b333-6863-4762-8f5e-ba6839610f6b,Bad,Bad
urn:aaid:sc:VA6C2:ccf2c799-43ff-497f-8a88-0936b151d2b0,Bad,Bad
urn:aaid:sc:VA6C2:5e01e8c0-3a62-4cdb-9fb1-55a5595c1ecd,Bad,Good
urn:aaid:sc:VA6C2:e1086789-7126-44d4-89d1-fee89d470754,Good,Good
urn:aaid:sc:VA6C2:330699c3-031c-584e-ae0e-f253a06b7476,Good,Bad
urn:aaid:sc:VA6C2:91b69cb4-d8a6-4b80-8457-260dcd9ec6b6,Bad,Bad
urn:aaid:sc:VA6C2:80aa4ced-10ee-5421-9f27-7eba2c8ee4ec,Bad,Good
urn:aaid:sc:VA6C2:42a432fb-d5a3-402c-950d-fade1818845d,Bad,Bad
urn:aaid:sc:VA6C2:577a90ea-a530-46d0-8ad2-ff1d908e91ab,Bad,Good
urn:aaid:sc:VA6C2:1dee199a-218a-5b8a-a410-6e9adc69f3b9,Bad,Bad
urn:aaid:sc:VA6C2:14a02fb3-a4fd-4f35-add1-3b110ae42c2d,Good,Good
urn:aaid:sc:VA6C2:51da33e6-11a0-4c10-919e-a00f006c1cda,Good,Bad
urn:aaid:sc:VA6C2:190812ce-d4fc-40a4-827f-d7c1b149dceb,Bad,Bad
urn:aaid:sc:VA6C2:17cb97d4-69f2-5a4d-95ce-6e33f2c02e35,Bad,Bad
urn:aaid:sc:VA6C2:a9ba56bb-7ccc-41f6-85ee-e54fc76b7a08,Bad,Bad
urn:aaid:sc:VA6C2:ba153586-aaf7-4221-bd32-4583467fde32,Bad,Bad
urn:aaid:sc:VA6C2:4347fef9-9873-5128-83d7-9f7239826105,Good,Good
urn:aaid:sc:VA6C2:f7e8b7b7-3132-4679-9ef7-8920269f617c,Good,Bad
urn:aaid:sc:VA6C2:1daf0b8d-e49a-5b02-9051-354022ba198e,Good,Bad
urn:aaid:sc:VA6C2:5bb45cce-2bda-442d-b1de-e1abbb6b31fc,Bad,Bad
urn:aaid:sc:VA6C2:35b1bed2-13cc-43b0-983b-4cd6f318c12b,Good,Bad
urn:aaid:sc:VA6C2:81c6de62-7fa5-5c79-853f-b07a1524d780,Good,Bad
urn:aaid:sc:VA6C2:4ca18fa7-4ffd-4df8-bab2-1bbff31ac138,Bad,Bad
urn:aaid:sc:VA6C2:234b9b2b-837b-41cb-8ced-d9b2a5f8ec2a,Good,Good
urn:aaid:sc:VA6C2:e82bb1ec-1f26-422e-8a46-f1e75a96dbf5,Bad,Bad
urn:aaid:sc:VA6C2:cc72a522-f30a-4049-bd95-dc530cf4ae8b,Bad,Bad
urn:aaid:sc:VA6C2:55e16dbf-c54d-4751-9fe2-b0f313158ca1,Good,Bad
urn:aaid:sc:VA6C2:ba5dc302-9c57-5166-b777-8e8702464b35,Good,Good
urn:aaid:sc:VA6C2:de261265-2438-47fc-9df4-705eff6066c0,Good,Good
urn:aaid:sc:VA6C2:8b26c4aa-7d22-536d-a9ff-5f1fd0c58da4,Bad,Bad
urn:aaid:sc:VA6C2:6bfc7055-eb4f-525b-8e24-5cd06abe4b1b,Bad,Bad
urn:aaid:sc:VA6C2:64b87d09-479e-468e-bf68-5ec4021cb962,Bad,Bad
urn:aaid:sc:VA6C2:1e729b21-bf4e-481b-a711-b15ad8e6afea,Bad,Bad
urn:aaid:sc:VA6C2:3658c8ad-b540-4acd-b72a-02872eceb5d3,Bad,Bad
urn:aaid:sc:VA6C2:b966818a-eb3a-4531-96bf-a670d744c98b,Good,Good
urn:aaid:sc:VA6C2:a1eb8c87-0c4c-4b03-95e0-7193784523e5,Good,Good
urn:aaid:sc:VA6C2:ae9d04b4-7b65-4ef6-8f6f-b0c19ee92559,Bad,Bad
urn:aaid:sc:VA6C2:a05b1ac2-e880-4671-9d76-6907bc0f53cb,Bad,Bad
urn:aaid:sc:VA6C2:32004e3d-0e02-4c38-971c-e3fe74cfea09,Good,Bad
urn:aaid:sc:VA6C2:9ec9f57e-cfbc-49a0-bf8f-c62fee2a54f1,Good,Good
urn:aaid:sc:VA6C2:cc06c787-7034-411d-abfc-a6c943b512be,Good,Bad
urn:aaid:sc:VA6C2:f6c92258-5d9c-4ca7-82ff-f8dc286bd1f0,Bad,Bad
urn:aaid:sc:VA6C2:a6bb3288-eda9-4441-a0cf-4684c18cd205,Good,Good
urn:aaid:sc:VA6C2:e8d0d929-f507-4f56-86f5-2893ac371ba8,Good,Good
urn:aaid:sc:VA6C2:cbf29842-445b-4f1a-840b-6d5de58e3612,Good,Good
urn:aaid:sc:VA6C2:b4bb8b54-ec3d-57c7-a723-2cf4b6a22656,Good,Good
urn:aaid:sc:VA6C2:4b285a7d-372c-5ae8-89b6-0a99fc69bd67,Bad,Good
urn:aaid:sc:VA6C2:1d4d84a2-4214-4ebc-8ab9-9e08f4a323a0,Bad,Bad
urn:aaid:sc:VA6C2:b9aff1e6-0d74-4488-8500-a889c2b81148,Bad,Bad
urn:aaid:sc:VA6C2:91650456-d054-45f8-9026-f6eeb8ca0720,Bad,Good
urn:aaid:sc:VA6C2:43f10279-db3e-4693-9ebb-59d936269380,Good,Good
urn:aaid:sc:VA6C2:ab74b579-ff87-5339-a271-fc3e34254d59,Good,Bad
urn:aaid:sc:VA6C2:68317758-a80e-5563-8f51-227eb2f1ba8c,Bad,Bad
urn:aaid:sc:VA6C2:06e1ba0e-dd75-4a73-9105-5e96fe5631c4,Good,Bad
urn:aaid:sc:VA6C2:16f783bd-98cd-5e16-a6cb-6dd55f2f5440,Bad,Bad
urn:aaid:sc:VA6C2:25991bfd-99c1-55d0-94fd-c86b7e87ba29,Bad,Bad
urn:aaid:sc:VA6C2:ff5a78d8-d629-42b9-bc3b-72eed4a569e5,Bad,Bad
urn:aaid:sc:VA6C2:dd564371-db39-55c4-ba61-ade81142df17,Bad,Bad
urn:aaid:sc:VA6C2:550e66d7-9a8e-514a-9fea-cbb2c4c9cdbf,Bad,Good
urn:aaid:sc:VA6C2:e5963e43-01c7-41e4-8f6b-185fc5d54d03,Good,Good
urn:aaid:sc:VA6C2:85b611b4-e8d4-575f-99df-6f34d5bf09fd,Bad,Bad
urn:aaid:sc:VA6C2:919f3e76-dada-4f3e-9bde-9a64cf26d3a6,Good,Bad
urn:aaid:sc:VA6C2:83bd9715-d0c8-4711-8cc2-3c447e735236,Good,Good
urn:aaid:sc:VA6C2:a1af089a-7aa6-56dc-9e40-29d9669b59fd,Good,Good
urn:aaid:sc:VA6C2:54d5a482-a965-4205-8427-18d977bdf659,Bad,Bad
urn:aaid:sc:VA6C2:6b95d358-e478-4b28-aac6-d634a9621a78,Bad,Bad
urn:aaid:sc:VA6C2:56b808e4-4c59-4d93-b7f9-0c7624c0b892,Good,Bad
urn:aaid:sc:VA6C2:fb3c1d05-34a4-4566-a134-316f810d9658,Bad,Good
urn:aaid:sc:VA6C2:101c2522-bcfa-4a41-a584-33ede91b734e,Bad,Bad
urn:aaid:sc:VA6C2:085a6ebc-ec24-5e64-9528-5f76025f6272,Bad,Bad
urn:aaid:sc:VA6C2:909da07c-0921-473f-8767-53b91a5b52fd,Bad,Bad
urn:aaid:sc:VA6C2:2fdcbf49-8de6-4afb-9f01-2c6dade2398d,Good,Good
urn:aaid:sc:VA6C2:a25681cc-e4be-46e7-85ca-7770ec7314fe,Bad,Good
urn:aaid:sc:VA6C2:0c9d19a5-5f72-4a88-a63f-1ba57207a6d8,Good,Bad
urn:aaid:sc:VA6C2:9bf6ae9f-816c-417c-b80d-a18de8a2f2d8,Good,Good
urn:aaid:sc:VA6C2:aeba03bd-9796-5784-a84b-77562d2c331e,Good,Good
urn:aaid:sc:VA6C2:60bad377-86af-4d76-9ff0-d12c9e842638,Good,Good
urn:aaid:sc:VA6C2:51c4ff6f-e929-439f-9d2f-cb5832416861,Good,Bad
urn:aaid:sc:VA6C2:5469b4c6-9180-47c0-8517-3a8f62ecb8f3,Good,Good
urn:aaid:sc:VA6C2:2a9208df-5fd9-500e-af05-1b05361d0ae4,Bad,Bad
urn:aaid:sc:VA6C2:50bbcf9e-094a-5831-beb9-2e58cd585801,Good,Good
urn:aaid:sc:VA6C2:fc0ba0e5-1e3c-4141-8dcb-5d36159dc684,Bad,Good
urn:aaid:sc:VA6C2:57f48de2-ddcb-47bb-b6c8-f0588d63a4d2,Bad,Good
urn:aaid:sc:VA6C2:ee6ee773-cb12-5c98-9453-f49a5599686f,Bad,Bad
urn:aaid:sc:VA6C2:c3ed7edb-404e-4fe2-8788-a8d14e2858d2,Good,Good
urn:aaid:sc:VA6C2:97f0645e-b0b5-57da-b98a-3c9c5e8fac65,Bad,Bad
urn:aaid:sc:VA6C2:bb67bfbd-4e1d-4155-a10c-65825e776477,Good,Bad
urn:aaid:sc:VA6C2:a5d0373e-5977-5efe-b832-05b27c66190e,Good,Good
urn:aaid:sc:VA6C2:2d6c7607-042d-5358-a340-1e46470528f9,Bad,Bad
urn:aaid:sc:VA6C2:e9107396-f4b1-5624-9687-b1b9857343ff,Bad,Good
urn:aaid:sc:VA6C2:eaf95280-2bd0-4d0c-884f-8936175111c2,Bad,Good
urn:aaid:sc:VA6C2:01507fc8-9189-4b9a-a661-249975936e5d,Bad,Bad
urn:aaid:sc:VA6C2:ffd38eaf-9d52-559e-a9cc-69ffa94db358,Bad,Bad
urn:aaid:sc:VA6C2:464ad551-3c97-49b5-8800-41447ad9584f,Bad,Bad
urn:aaid:sc:VA6C2:8a16dd30-0ec5-460c-baf0-ed16cce65b13,Good,Good
urn:aaid:sc:VA6C2:591b7958-57d4-481c-a793-35376588e2a4,Bad,Bad
urn:aaid:sc:VA6C2:926e677f-353b-545c-bdb9-63d2c6ab0e64,Good,Good
urn:aaid:sc:VA6C2:7463da86-13a7-5f55-94c3-044c590691ba,Bad,Bad
urn:aaid:sc:VA6C2:63fbdf3c-86d5-4682-bded-c074b84d2898,Bad,Bad
urn:aaid:sc:VA6C2:fe224f1e-4040-44c8-8d5a-c8e68db2b426,Good,Good
urn:aaid:sc:VA6C2:51a955db-15f6-45a6-8f75-a0b2e1d8021c,Good,Good
urn:aaid:sc:VA6C2:7e71dbe5-abb1-48b6-862f-bac9311620b4,Bad,Good
urn:aaid:sc:VA6C2:4ce7363b-a182-42a0-a86e-863080586f04,Good,Good
urn:aaid:sc:VA6C2:b2408321-8628-5ceb-99cd-f8741c2a2337,Bad,Good
urn:aaid:sc:VA6C2:e81cafd7-145f-41f6-964c-70881ae11a90,Good,Good
urn:aaid:sc:VA6C2:52b13ced-4799-562d-abe3-6f568da6fde4,Bad,Bad
urn:aaid:sc:VA6C2:9fcf6d0c-5d85-4097-a643-f4e260ae4aab,Bad,Bad
urn:aaid:sc:VA6C2:cf1c9637-a4a9-40c9-863e-59a33374eb5f,Good,Good
urn:aaid:sc:VA6C2:4811f1f4-ebc3-5be7-8585-65145d42dd21,Good,Bad
urn:aaid:sc:VA6C2:d1f7541c-2dd9-4647-a45e-79771e499b54,Good,Good
urn:aaid:sc:VA6C2:b5f99373-b068-4c1b-9fda-4a861c6620ef,Good,Good
urn:aaid:sc:VA6C2:a2e899d9-726c-4779-8ece-3724d77e9667,Good,Bad
urn:aaid:sc:VA6C2:85455663-ceb1-4757-9d13-6ca9bf5701bb,Good,Good
urn:aaid:sc:VA6C2:6cce3d0b-eb10-447f-806d-ca6e12f34d5f,Good,Bad
urn:aaid:sc:VA6C2:d0bb5402-6594-547a-8ffa-ab5816d24f25,Good,Good
urn:aaid:sc:VA6C2:e66afd1e-7835-4395-bed0-6f0c0e481f9e,Good,Good
urn:aaid:sc:VA6C2:4a3d3ed9-3cc6-4041-bf45-f8254d5d1b7b,Bad,Bad
urn:aaid:sc:VA6C2:f585e5cc-c0b3-4fb3-bc68-631456a16c98,Good,Good
urn:aaid:sc:VA6C2:24e95c84-0119-4c81-bd2d-8f70d1ef8540,Bad,Bad
urn:aaid:sc:VA6C2:ac34d133-88e0-4a43-9a0e-e0f18720810a,Good,Good
urn:aaid:sc:VA6C2:530d12d3-22bf-5f8f-993d-46c2fa42522f,Bad,Good
urn:aaid:sc:VA6C2:d231e3a7-102d-5fb1-96fd-c69c4993266b,Bad,Good
urn:aaid:sc:VA6C2:8756ff37-4fa0-4215-9535-039dd7b0b666,Bad,Good
urn:aaid:sc:VA6C2:c9216c8b-2101-5aab-bfe2-f7da3a0f9c4e,Good,Good
urn:aaid:sc:VA6C2:af4f0e54-feb2-4f08-a699-37e686ba8a05,Good,Good
urn:aaid:sc:VA6C2:8b4a6f32-06bc-407a-842b-b57db959868b,Good,Bad
urn:aaid:sc:VA6C2:8eaa654b-91bf-5c52-9164-0075c21fe757,Bad,Bad
urn:aaid:sc:VA6C2:a3c39f02-f63e-5bda-bbf5-3b99ccba43e9,Bad,Bad
urn:aaid:sc:VA6C2:0c2603c4-d4a9-5098-8ca1-33906e9313de,Good,Bad
urn:aaid:sc:VA6C2:ab2a16e3-c1ef-4908-afc4-49f14f4e475a,Bad,Bad
urn:aaid:sc:VA6C2:07ad3af6-c663-44b6-afe0-26fdf2e6046e,Bad,Good
urn:aaid:sc:VA6C2:f5828649-bc21-4608-b273-617bf18a6d08,Bad,Bad
urn:aaid:sc:VA6C2:f5a53990-31b3-46c2-bcdc-c098f4bb0372,Good,Good
urn:aaid:sc:VA6C2:e3f4259a-105d-4cd6-84c5-d647793ae103,Bad,Bad
urn:aaid:sc:VA6C2:62e8e37e-67f2-4e84-a322-ac259c36fe40,Bad,Bad
urn:aaid:sc:VA6C2:794adb0a-ec29-5ed5-8fb1-206c10c49c90,Bad,Bad
urn:aaid:sc:VA6C2:c3a70260-8a39-4f0a-8d5c-3b653b5095b5,Bad,Bad
urn:aaid:sc:VA6C2:65b0ee19-15af-5e21-aa84-b76c906d6bd0,Bad,Good
urn:aaid:sc:VA6C2:f03861f8-433b-4850-a9d2-bc3fede7b132,Good,Bad
urn:aaid:sc:VA6C2:1ac1c89e-dd48-5c97-a04f-e06022a15711,Bad,Good
urn:aaid:sc:VA6C2:998a615f-be6c-4d5c-9728-8b319be15cc6,Good,Bad
urn:aaid:sc:VA6C2:123eea7d-76ec-4efd-b1aa-aeb474ccc69c,Bad,Bad
urn:aaid:sc:VA6C2:f58bdcea-dae2-4dd8-83f1-d04784c63e25,Bad,Good
urn:aaid:sc:VA6C2:4baedd01-7dc2-450e-8c95-43f22f3119ec,Good,Bad
urn:aaid:sc:VA6C2:8aecc923-c565-4917-a1ca-74b9f49c48a6,Bad,Bad
urn:aaid:sc:VA6C2:6a11ec31-27b0-52db-8395-15551f507ce2,Bad,Bad
urn:aaid:sc:VA6C2:62cc9f73-8cc5-4c76-8fe3-f82f9100b2c1,Bad,Bad
urn:aaid:sc:VA6C2:977d5e46-907a-4390-b8d6-4c20a171bdc7,Bad,Bad
urn:aaid:sc:VA6C2:3b27951b-d233-4cef-b667-32048b18d104,Good,Good
urn:aaid:sc:VA6C2:d822211e-cc3e-5db9-b5db-2d1c10cf1757,Good,Good
urn:aaid:sc:VA6C2:01830d8f-a7bf-4749-9aa2-a5e8195f460b,Good,Good
urn:aaid:sc:VA6C2:75c5cd9a-cbce-5187-94ab-32586554de87,Good,Bad
urn:aaid:sc:VA6C2:7623a594-67fc-4312-a82d-a79510781731,Bad,Bad
urn:aaid:sc:VA6C2:3c02bc22-6289-4fba-97bc-4c7bf4af1211,Good,Bad
urn:aaid:sc:VA6C2:d67daa2e-882f-4940-be16-ddd817c255a6,Good,Bad
urn:aaid:sc:VA6C2:13882a79-3f64-4e95-beb6-cfdaf0ead7fa,Bad,Good
urn:aaid:sc:VA6C2:29bc7c1d-7d6b-4252-87fe-fcd3bab201eb,Good,Good
urn:aaid:sc:VA6C2:224a155a-3311-51b3-a1af-eff7e6ab9046,Good,Good
urn:aaid:sc:VA6C2:18de8328-cf10-4dd9-aa1f-e4adcb03f253,Bad,Bad
urn:aaid:sc:VA6C2:7d122874-b7d6-48c8-87bc-7be4f043206e,Bad,Bad
urn:aaid:sc:VA6C2:b452cfb5-b7be-58ac-a9bb-da5e8d0d03b3,Bad,Bad
urn:aaid:sc:VA6C2:bab911b4-8c91-419b-837a-68e2b2f21e42,Good,Bad
urn:aaid:sc:VA6C2:59567527-5d8b-4f81-a5c8-a508673a27d3,Bad,Good
urn:aaid:sc:VA6C2:e7735019-c0b2-4e11-aaa2-5b96de6cb4b8,Good,Good
urn:aaid:sc:VA6C2:c69ef4b1-a97e-4866-999d-ab9b51e2872c,Bad,Bad
urn:aaid:sc:VA6C2:a11e1ff5-b8bd-5442-a300-113ef055bd7f,Good,Good
urn:aaid:sc:VA6C2:054e2638-4fd0-56ef-9704-8d241cb6940b,Bad,Bad
urn:aaid:sc:VA6C2:005b2a0e-f6fb-4527-84d1-93aa32af9a9d,Good,Good
urn:aaid:sc:VA6C2:d0df3e9c-db40-4ea8-80e2-0d07db55ad60,Bad,Bad
urn:aaid:sc:VA6C2:250a60bc-6b0a-5708-9b1f-e7b9e04d818a,Bad,Bad
